manually_label,clean_message
positive,"Check OOM at script start to get stable lua OOM state.
Checking OOM by getMaxMemoryState inside script might get different result with freeMemoryIfNeededAndSafe at script start because lua stack and arguments also consume memory.
This leads to memory borderline when memory grows near server.maxmemory.
freeMemoryIfNeededAndSafe at script start detects no OOM no memory freed.
getMaxMemoryState inside script detects OOM script aborted.
We solve this borderline issue by saving OOM state at script start to get stable lua OOM state.
related to issue 6565 and 5250[.]."
positive,format fix.
positive,Fix a potential overflow with strncpy.
positive,Free allocated sds in pfdebugCommand to avoid memory leak[.].
positive,"Fix active expire division by zero.
Likely fix 6723.
This is what happens AFAIK we enter the main loop where we expire stuff until a given percentage of keys is still found to be logically expired.
There are however other potential exit conditions.
However the sampled variable is not always incremented inside the.
loop because we may found no valid slot as we scan the hash table but.
just NULLs ad dict entries.
So when the do while loop condition is.
triggered at the end we do expired 100 sampled dividing by zero if.
we sampled 0 keys[.]."
positive,"fix leak in module api rdb test.
recently added more reads into that function if a later read fails i must.
either free what s already allocated or return the pointer so that the free.
callback will release it[.]."
positive,"Modules fix thread safe context creation crash.
See 6525 this likely creates a NULL deference if the client was.
terminated by Redis between the creation of the blocked client and the.
creation of the thread safe context[.]."
positive,"Module API for explicit SignalModifiedKey instead of implicit one.
This commit also fixes an uninitialized module struct member that luckily never got released."
positive,"Modules make unloading module more safe.
As we know if a module exports module side data types unload it is not allowed.
This rule is the same with blocked clients in module because we use background threads to implement module blocked clients and it s not safe to unload a module if there are background threads running.
So it s necessary to check if any blocked clients running in this module when unload it.
Moreover after that we can ensure that if no modules.
then no module blocked clients even module unloaded
So we can call moduleHandleBlockedClients only when.
we have installed modules[.]."
positive,Modules hooks fix memory leak in example module[.].
positive,"Modules hooks do not re enter in hooks.
Calling a module hook callback may result in callback operations in turn.
triggering other events the module is subscribed too.
We don t want to.
trigger those it s unsafe and quite confusing and to do it correcly we.
would need to maintain an event list quite a more complex.
implementation[.]."
positive,Modules hooks fix a leak and a few more issues[.].
positive,"Cluster fix memory leak of cached master.
This is what happened.
1.
Instance starts is a slave in the cluster configuration but actually server.masterhost is not set so technically the instance is acting like a master.
2.
loadDataFromDisk calls replicationCacheMasterUsingMyself even if the instance is a master in the case it is logically a slave and the cluster is enabled.
So now we have a cached master even if the instance is practically configured as a master from the POV of server.masterhost value and so forth.
3.
clusterCron sees that the instance requires to replicate from its.
master because logically it is a slave so it calls.
replicationSetMaster that will in turn call.
replicationCacheMasterUsingMyself before this commit this call would.
overwrite the old cached master creating a memory leak[.]."
positive,"fix issues found by a static analyzer.
cluster.c stack buffer memory alignment.
The pointer buf is cast to a more strictly aligned pointer type.
evict.c lazyfree lazy eviction lazyfree lazy eviction always called.
defrag.c bug in dead code.
server.c casting was missing parenthesis.
rax.c indentation newline suggested an else if was intended."
positive,"RED 31295 redis avoid race between dlopen and thread creation.
It seeems that since I added the creation of the jemalloc thread redis.
sometimes fails to start with the following error.
Inconsistency detected by ld.so dl tls.c 493 dl allocate tls init Assertion listp slotinfo cnt .gen GL dl tls generation failed.
This seems to be due to a race bug in ld.so in which TLS creation on the thread collide with dlopen.
Move the creation of BIO and jemalloc threads to after modules are loaded.
plus small bugfix when trying to disable the jemalloc thread at runtime."
positive,Fix memory leak in moduleLoadFromQueue [.].
positive,Fix memory leak in RM UnregisterCommandFilter [.].
positive,"TerminateModuleForkChild move safety checks there.
We don t want that the API could be used directly in an unsafe way.
without checking if there is an active child.
Now the safety checks are.
moved directly in the function performing the operations[.]."
positive,"Streams fix xreadGetKeys buffer overflow.
The loop allocated a buffer for the right number of keys positions then overflowed it going past the limit.
Related to 4857 and cause of the memory violation seen in 5028[.]."
positive,"Fix infinite loop in dbRandomKey.
Thanks to kevinmcgehee for signaling the issue and reasoning about the consequences and potential fixes.
Issue 5015[.]."
positive,Fix config set numerical field integer overflow[.].
positive,"Security fix redis cli buffer overflow.
Thanks to Fakhri Zulkifli for reporting it.
The fix switched to dynamic allocation copying the final prompt in the.
static buffer only at the end[.]."
positive,"Fix rdbSaveKeyValuePair integer overflow.
Again thanks to oranagra.
The object idle time does not fit into an int.
sometimes use the native type that the serialization function will get.
as argument which is uint64 t[.]."
positive,Cluster Manager fixed infinite loop in rebalance Issue 4941 [.].
positive,Fix redis cli memory leak when sending set preference command[.].
positive,Cluster Manager fixed some memory error.
positive,Fixed memory write error in clusterManagerGetConfigSignature.
positive,"Cluster Manager fixed various memory leaks.
Cluster Manager fixed flags assignment in.
clusterManagerNodeLoadInfo."
positive,Modules Timer API fix infinite loop and export API[.].
positive,fix memory leak for streamPropagateXCLAIM.
positive,Fix zlexrangespec mem leak in genericZrangebylexCommand.
positive,Cluster Manager fixed some memory error.
positive,Fixed memory write error in clusterManagerGetConfigSignature.
positive,"Cluster Manager fixed various memory leaks.
Cluster Manager fixed flags assignment in.
clusterManagerNodeLoadInfo."
positive,"Fix zrealloc to behave similarly to je realloc when size is 0.
According to C11 the behavior of realloc with size 0 is now deprecated.
it can either behave as free ptr and return NULL or return a valid pointer.
but in zmalloc it can lead to zmalloc oom handler and panic.
and that can affect modules that use it.
It looks like both glibc allocator and jemalloc behave like so.
realloc malloc 32 0 returns NULL.
realloc NULL 0 returns a valid pointer.
This commit changes zmalloc to behave the same."
positive,lazyfree fix memory leak for lazyfree lazy server del.
positive,fix int overflow problem in freeMemoryIfNeeded.
positive,Fix memory usage list bug.
positive,"fix processing of large bulks above 2GB.
protocol parsing processMultibulkBuffer was limitted to 32big positions in the buffer.
readQueryFromClient potential overflow.
rioWriteBulkCount used int although rioWriteBulkString gave it size t.
several places in sds.c that used int for string length or index
bugfix in RM SaveAuxField return was 1 or 1 and not length.
RM SaveStringBuffer was limitted to 32bit length."
positive,Prevent off by one read in stringmatchlen fixes 4527.
positive,Streams fix memory leak in streamTrimByLength [.].
positive,"Streams fixed memory leaks when blocking again for same stream.
blockForKeys was not freeing the allocation holding the ID when the.
key was already found busy.
Fortunately the unit test checked explicitly.
for blocking multiple times for the same key copying a regression in.
the blocking lists tests so the bug was detected by the Redis test leak.
checker[.]."
positive,Modules fix memory leak in RM IsModuleNameBusy [.].
positive,Fix undefined behavior constant defined[.].
positive,"PSYNC2 safe free backlog when reach the time limit.
When we free the backlog we should use a new.
replication ID and clear the ID2.
Since without.
backlog we can not increment master repl offset.
even do write commands that may lead to inconsistency.
when we try to connect a slave before master.
if this master is our slave before our replid.
equals the master s replid2.
As the master have our.
history so we can match the master s replid2 and.
second replid offset that make partial sync work.
but the data is inconsistent[.]."
positive,"Fix buffer overflows occurring reading redis.conf.
There was not enough sanity checking in the code loading the slots of Redis Cluster from the nodes.conf file this resulted into the attacker s ability to write data at random addresses in the process memory by manipulating the index of the array.
The bug seems exploitable using the following techique the config file may be altered so that one of the nodes gets as node ID which is the first field inside the structure some data that is actually executable then by writing this address in selected places this node ID part can be executed after a jump.
So it is mostly just a matter of effort in order to exploit the bug.
In practice however the issue is not very critical because the bug requires an unprivileged user to be able to modify the Redis cluster nodes configuration and at the same time this should result in some gain.
However Redis normally is unprivileged as well.
Yet much better to have this fixed indeed.
Fix 4278[.]."
positive,Fix file descriptor leak and error handling.
positive,"Merge pull request 4324 from soloestoy lazyfree fix memory leak.
Lazyfree avoid memory leak when free slowlog entry."
positive,Lazyfree avoid memory leak when free slowlog entry.
positive,"Merge pull request 3784 from badboy dont divide by zero.
Don t divide by zero."
positive,"Don t divide by zero.
Previously Redis crashed on MEMORY DOCTOR when it has no slaves attached.
Fixes 3783."
positive,"Merge pull request 3603 from oranagra adjustOpenFilesLimit overflow.
fix unsigned int overflow in adjustOpenFilesLimit."
positive,"Writable slaves expires fix leak in key tracking.
We need to use a dictionary type that frees the key since we copy the.
keys in the dictionary we use to track expires created in the slave.
side[.]."
positive,"Merge pull request 3648 from dvirsky fix reply crash.
fix memory corruption on RM FreeCallReply."
positive,fix memory corruption on RM FreeCallReply.
positive,PSYNC2 Minor memory leak reading NOMASTERLINK master reply fixed[.].
positive,fix unsigned int overflow in adjustOpenFilesLimit.
positive,"Merge pull request 3492 from fix memory.
fix memory error on module unload."
positive,fix memory error on module unload.
positive,"Avoid undefined behavior in BITFIELD implementation.
Probably there is no compiler that will actaully break the code or raise a signal for unsigned signed overflowing conversion still it was apparently possible to write it in a more correct way.
All tests passing[.]."
positive,"Merge pull request 3118 from sunheehnus bitfield fix minor bug.
bitops bitfield fix length overflow condition and sign."
positive,bitops bitfield fix length overflow condition and sign.
positive,"Sentinel improve handling of known Sentinel instances.
1.
Bug 3035 is fixed NULL pointer access.
This was happening with the.
folling set of conditions.
For some reason one of the Sentinels let s call it Sentinel A changed ID reconfigured from scratch but is as the same address at which it used to be.
Sentinel A performs a failover and or has a newer configuration compared to another Sentinel that we call Sentinel B.
Sentinel B receives an HELLO message from Sentinel A where the address and or ID is mismatched but it is reporting a newer configuration for the master they are both monitoring.
2.
Sentinels now must have an ID otherwise they are not loaded nor persisted in the configuration.
This allows to have conflicting Sentinels with the same address since now the master sentinels dictionary is indexed by Sentinel ID.
3.
The code now detects if a Sentinel is annoucing itself with an IP port pair already busy of another Sentinel.
The old Sentinel that had the same port pair is set as having port 0 that means the address is invalid.
We may discover the right address later via HELLO messages[.]."
positive,Fix memory leak in masterauth config option loading[.].
positive,"Merge pull request 2726 from patch 2.
Fix race condition in unit introspection."
positive,"Cluster fix setting nodes slaveof pointer to NULL on node release.
With this commit we preserve the list of nodes that have .slaveof set to the node even when the node is turned into a slave and make sure to fix the .slaveof pointers to NULL when a node is freed from memory regardless of the fact it s a slave or a master.
Basically we try to remember the logical master in the current configuration even if the logical master advertised it as a slave already.
However we still remember the associations so that when a node is freed we can fix them.
This should fix issue 3002[.]."
positive,"Fix a possible race condition of sdown detection if the.
connection to master slave sentinel decames disconnected just after the last PONG and before the next PING[.]."
positive,"Merge pull request 2943 from sunheehnus.
lua struct.c getnum throw error if overflow happen."
negative,RDB update rdbLoadRio comment about EOF condition[.].
negative,Remove useless comment from enumConfigSet [.].
negative,config proto max bulk len must be 1mb or greater.
negative,RM ReplyWithCString was missing registration.
negative,Fix compile warnings when BUILD TLS no[.].
negative,add SAVE subcommand to ACL HELP and top comment.
negative,Function renamed hasForkChild hasActiveChildProcess [.].
negative,"Adjusts io threads num max to 128.
Instead of 512 use the defined max from networking.c."
negative,"Adds BIN PATH to create cluster.
Allows for setting the binaries path if used outside the upstream repo.
Also documents call in usage clause TODO port to.
redis cli cluster call or just deprecate it [.]."
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,XINFO STREAM FULL should have a default COUNT of 10.
negative,DEBUG OBJECT should pass keyname to module when loading.
negative,Client side caching implement trackingInvalidateKeysOnFlush.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,fix ThreadSafeContext lock unlock function names.
negative,Modules RM GetClientInfoById draft[.].
negative,Added crcspeed library.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,Added the missed macro definition in slowlog.h.
negative,optimize the output of cluster slots.
negative,ACL SHA256 based password hashing function implemented[.].
negative,"ACL store hashed passwords in memory.
Note that this breaks API compatibility with Redis 6.
CONFIG GET requirepass.
Will no longer return a cleartext password as well but the SHA256 hash.
of the password set[.]."
negative,Don t queue commands in an already aborted MULTI state.
negative,Cluster fix misleading accept errors[.].
negative,"Squashed deps hiredis changes from d5b4c69b7[.]00272d669.
Rename sds calls so they don t conflict in Redis.
git subtree dir deps hiredis.
git subtree split."
negative,use correct list for moduleUnregisterUsedAPI.
negative,"Explain why we allow transactions in BUSY state.
Related to 7022[.]."
negative,"emptyDbGeneric call signalFlushDb before deleting the keys.
This was broken since a refactoring performed recently by myself[.]."
negative,RESP3 handle set Lua Redis conversion[.].
negative,config.c remove trailing spaces trim comments to 80 cols[.].
negative,LOLWUT ability to specify VERSION ver option[.].
negative,Merge remote tracking branch upstream unstable into tls.
negative,RESP3 Use verbatim in DEBUG HTSTATS HTSTATS KEY[.].
negative,"Modules hooks for nested calls create new fake clients.
We can t use the same client at the same time when re entering the hook[.]."
negative,Log RDB deletion in persistence less instances[.].
negative,Modules export GetClientInfoById [.].
negative,block propagate BRPOPLPUSH as RPOPLPUSH when unblock.
negative,RDB try to make error handling code more readable[.].
negative,Only supress implitic fallthrough on GCC 7.
negative,Rax.c populate data field after random walk[.].
negative,"Signal key as modified when expired on access.
This fixes WATCH and client side caching with keys expiring because of.
a synchronous access and not because of background expiring[.]."
negative,Tracking signal key as modified when evicting[.].
negative,fix impl of aof child whitelist SIGUSR1 feature[.].
negative,Make EMBSTR case of 6261 more obvious[.].
negative,freeClientAsync don t lock mutex if there s just one thread.
negative,Client side caching config option for table fill rate[.].
negative,LCS 7x speedup by accessing the array with better locality[.].
negative,Module API for LatencyAddSample.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,"Modules handle propagation when ctx is freed.
Flag modules commands ctx[.]."
negative,Expire cycle fix parameters computation[.].
negative,Modules Do not auto unblock clients if not blocked on keys.
negative,Added a flag for strings that are stored as NULL.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,redis cli some refactoring about not logging AUTH co[.].
negative,Modules RM Replicate test module initial implementation[.].
negative,Updating resident memory request impl on FreeBSD[.].
negative,Precise timeouts fix bugs in initial implementation[.].
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,Typo fix kill still.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,RESP3 implement lua.setresp [.].
negative,Client side caching split invalidation into key slot[.].
negative,"Rename non API RM prefixed functions to hide them from API docs.
The prefix is changed from RM to module on the following.
internal functions to prevent them from appearing in the API docs.
RM LogRaw moduleLogRaw.
RM FreeCallReplyRec moduleFreeCallReplyRec.
RM ZsetAddFlagsToCoreFlags moduleZsetAddFlagsToCoreFlags.
RM ZsetAddFlagsFromCoreFlags moduleZsetAddFlagsFromCoreFlags."
negative,"Diskless load emptyDb related fixes.
1.
Call emptyDb even in case of diskless load We want modules.
to get the same FLUSHDB event as disk based replication
2.
Do not fire any module events when flushing the backups array
3.
Delete redundant call to signalFlushedDb Called from emptyDb [.]."
negative,Modules RM Replicate test with threads[.].
negative,"Use cluster connections too to limit maxclients.
See 7401[.]."
negative,32bit CI needs to build modules correctly.
negative,"RESP3 Verbatim conversion test in the LOLWUT command.
redis cli is currently not able to handle it after going in RESP3 mode.
because of hiredis limitations[.]."
negative,Tracking flag CLIENT TRACKING BROKEN REDIR when redir broken.
negative,module docs missing LOADING flag.
negative,Introduce ReplyWithVerbatimString ReplyWithEmptyArray ReplyWithNullArray and ReplyWithEmptyString to redis module API.
negative,address comment.
negative,"add a read only variant for HELLO As discussed in URL it is good to have a HELLO command variant which does not switch the current proto version of a redis server.
While HELLO will work it introduced a certain difficulty on parsing options of the command.
We will need to offset the index of authentication and setname option by 1.
So 0 is marked a special version meaning non switching.
And we do not.
need to change the code much[.]."
negative,"Modules Allow notifying custom keyspace events.
Also add an API for getting server.notify keyspace events.
Other unrelated changes.
Add RM GetKeynameFromModuleKey."
negative,Modules updated function doc after 7003[.].
negative,Update SDS to latest version[.].
negative,Refactor multi key command get keys proc.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,PSYNC2 reset backlog idx and master repl offset correctly.
negative,correct help info for user and pass.
negative,Modules hooks a first version of events and some API[.].
negative,Expire cycle make expire effort configurable[.].
negative,Merge branch unstable of github.com antirez redis into unstable.
negative,Rework comment in dictEncObjKeyCompare [.].
negative,Hide HELLO and AUTH from slowlog and monitor.
negative,"Jump to right label on AOF parsing error.
Related to 6054[.]."
negative,Add missing header.
negative,typo fix in acl.c.
negative,Modules hooks handle module unloading API export[.].
negative,Fix ACL HELP table missing comma[.].
negative,Client side caching don t hash the key if not needed[.].
negative,"LOLWUT version 6 initial output.
May change a bit[.]."
negative,"ACL Make Redis 6 more backward compatible with requirepass.
Note that this as a side effect fixes Sentinel requirepass mode[.]."
negative,redis cli simplify cluster nodes coverage display[.].
negative,ACL LOG implement LOG RESET[.].
negative,ACL LOG data structures and initial functions[.].
