,Unnamed: 0,Unnamed: 0.1,author,comments,cve_id,cwe_id,dataset,date,ext_files,files,github,lang,language,manually_label,message,parents,project,score,sha,summary,vuln_type,vulnerable,changes,commit,committer,tree,clean_message,keyword_label,keyword
129,129,149,Greg Hudson,{},CVE-2015-8630,,BIGVUL,"01/08/2016, 17:52:28",{'c'},"{'src/lib/kadm5/srv/svr_principal.c': {'additions': 8, 'deletions': 4, 'changes': 12, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/b863de7fbf080b15e347a736fdda0a82d42f4f6b,{'C/C++'},,positive,"Check for null kadm5 policy name [CVE-2015-8630]

In kadm5_create_principal_3() and kadm5_modify_principal(), check for
entry->policy being null when KADM5_POLICY is included in the mask.

CVE-2015-8630:

In MIT krb5 1.12 and later, an authenticated attacker with permission
to modify a principal entry can cause kadmind to dereference a null
pointer by supplying a null policy value but including KADM5_POLICY in
the mask.

    CVSSv2 Vector: AV:N/AC:H/Au:S/C:N/I:N/A:C/E:POC/RL:OF/RC:C

ticket: 8342 (new)
target_version: 1.14-next
target_version: 1.13-next
tags: pullup",{'df17a1224a3406f57477bcd372c61e04c0e5a5bb'},https://github.com/krb5/krb5,5.0,b863de7fbf080b15e347a736fdda0a82d42f4f6b,The (1) kadm5_create_principal_3 and (2) kadm5_modify_principal functions in lib/kadm5/srv/svr_principal.c in kadmind in MIT Kerberos 5 (aka krb5) 1.12.x and 1.13.x before 1.13.4 and 1.14.x before 1.14.1 allow remote authenticated users to cause a denial of service (NULL pointer dereference and daemon crash) by specifying KADM5_POLICY with a NULL policy name.,DoS ,yes,,,,,"Check for null kadm5 policy name.
In kadm5 create principal 3 and kadm5 modify principal check for entry policy being null when KADM5 POLICY is included in the mask.

In MIT krb5 1.12 and later an authenticated attacker with permission to modify a principal entry can cause kadmind to dereference a null pointer by supplying a null policy value but including KADM5 POLICY in the mask.
CVSSv2 Vector AV N AC H Au S C N I N A C E POC RL OF RC C.
ticket 8342 new.
target version 1.14 next.
target version 1.13 next.
tags pullup.",1.0,['POC']
130,130,150,Greg Hudson,{},CVE-2015-8629,CWE-119,BIGVUL,"01/08/2016, 17:45:25",{'c'},"{'src/lib/kadm5/kadm_rpc_xdr.c': {'additions': 8, 'deletions': 1, 'changes': 9, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/df17a1224a3406f57477bcd372c61e04c0e5a5bb,{'C/C++'},,positive,"Verify decoded kadmin C strings [CVE-2015-8629]

In xdr_nullstring(), check that the decoded string is terminated with
a zero byte and does not contain any internal zero bytes.

CVE-2015-8629:

In all versions of MIT krb5, an authenticated attacker can cause
kadmind to read beyond the end of allocated memory by sending a string
without a terminating zero byte.  Information leakage may be possible
for an attacker with permission to modify the database.

    CVSSv2 Vector: AV:N/AC:H/Au:S/C:P/I:N/A:N/E:POC/RL:OF/RC:C

ticket: 8341 (new)
target_version: 1.14-next
target_version: 1.13-next
tags: pullup",{'c546a30c7c9299a419f757768a3349bde09c9cd4'},https://github.com/krb5/krb5,2.1,df17a1224a3406f57477bcd372c61e04c0e5a5bb,"The xdr_nullstring function in lib/kadm5/kadm_rpc_xdr.c in kadmind in MIT Kerberos 5 (aka krb5) before 1.13.4 and 1.14.x before 1.14.1 does not verify whether '0' characters exist as expected, which allows remote authenticated users to obtain sensitive information or cause a denial of service (out-of-bounds read) via a crafted string.",DoS Overflow +Info ,yes,,,,,"Verify decoded kadmin C strings.
In xdr nullstring check that the decoded string is terminated with a zero byte and does not contain any internal zero bytes.

In all versions of MIT krb5 an authenticated attacker can cause kadmind to read beyond the end of allocated memory by sending a string without a terminating zero byte.
Information leakage may be possible for an attacker with permission to modify the database.
CVSSv2 Vector AV N AC H Au S C P I N A N E POC RL OF RC C.
ticket 8341 new.
target version 1.14 next.
target version 1.13 next.
tags pullup.",1.0,"['Verify', 'memory', 'POC']"
139,139,160,Guy Harris,{},CVE-2017-13690,CWE-125,BIGVUL,"08/24/2017, 04:08:42","{'pcap', 'out', 'c'}","{'print-isakmp.c': {'additions': 14, 'deletions': 7, 'changes': 21, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/isakmp-various-oobr.out': {'additions': 5, 'deletions': 0, 'changes': 5, 'status': 'added'}, 'tests/isakmp-various-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/8dca25d26c7ca2caf6138267f6f17111212c156e,{'C/C++'},,positive,"CVE-2017-13690/IKEv2: Fix some bounds checks.

Use a pointer of the correct type in ND_TCHECK(), or use ND_TCHECK2()
and provide the correct length.

While we're at it, remove the blank line between some checks and the
UNALIGNED_MEMCPY()s they protect.

Also, note the places where we print the entire payload.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'061e7371a944588f231cb1b66d6fb070b646e376'},https://github.com/the-tcpdump-group/tcpdump,7.5,8dca25d26c7ca2caf6138267f6f17111212c156e,"The IKEv2 parser in tcpdump before 4.9.2 has a buffer over-read in print-isakmp.c, several functions.",,yes,,,,,"Fix some bounds checks.
Use a pointer of the correct type in ND TCHECK or use ND TCHECK2 and provide the correct length.
While we re at it remove the blank line between some checks and the UNALIGNED MEMCPY s they protect.
Also note the places where we print the entire payload.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",1.0,['protect']
140,140,161,Guy Harris,{},CVE-2017-13689,CWE-125,BIGVUL,"08/24/2017, 03:45:39","{'pcap', 'out', 'c'}","{'print-isakmp.c': {'additions': 2, 'deletions': 2, 'changes': 4, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/ikev1_id_ipv6_addr_subnet-oobr.out': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'added'}, 'tests/ikev1_id_ipv6_addr_subnet-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/061e7371a944588f231cb1b66d6fb070b646e376,{'C/C++'},,positive,"CVE-2017-13689/IKEv1: Fix addr+subnet length check.

An IPv6 address plus subnet mask is 32 bytes, not 20 bytes.
16 bytes of IPv6 address, 16 bytes of subnet mask.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'0cb1b8a434b599b8d636db029aadb757c24e39d6'},https://github.com/the-tcpdump-group/tcpdump,7.5,061e7371a944588f231cb1b66d6fb070b646e376,The IKEv1 parser in tcpdump before 4.9.2 has a buffer over-read in print-isakmp.c:ikev1_id_print().,,yes,,,,,"Fix addr subnet length check.
An IPv6 address plus subnet mask is 32 bytes not 20 bytes.
16 bytes of IPv6 address 16 bytes of subnet mask.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
141,141,162,Guy Harris,"{'com_1': {'author': 'gvanem', 'date': '09/14/2017, 19:33:17', 'body': 'A slight failure on this test using MSVC. The diff:\r\n```diff\r\n--- olsr-oobr-1.out\r\n+++ NEW_py/olsr-oobr-1.out\r\n@@ -2,5 +2,5 @@\r\n     15.251.128.192.698 > 193.192.186.0.122: OLSRv4, seq 0x0800, length 2056\r\n        Nameservice Message (0x82), originator 126.198.193.192, ttl 26, hop 145\r\n-         vtime 0.063s, msg-seq 0x0008, length 127[|olsr]\r\n+         vtime 0.062s, msg-seq 0x0008, length 127[|olsr]\r\n IP truncated-ip - 2315 bytes missing! (tos 0x0, ttl 18, id 4111, offset 0, flags [+, DF, rsvd], proto UDP (17), length 5373, bad cksum 8e7f (->975f)!)\r\n     16.0.128.192.698 > 193.192.186.0.122: OLSRv4, seq 0x0400, length 512\r\n```\r\nA whopping 1 msec!\r\n\r\nThe same for the other `vtime` values. Caused by the `ME_TO_DOUBLE()` macro used in `print-olsr.c`. \r\nSeems this macro *ass-u_me*s gcc.\r\n\r\n*Edit*: I ran all tests using my [Python-script](https://gist.github.com/gvanem/5c3b359d5f1fc623035e938307f894a5), not the bash/perl stuff (works like a charm).'}, 'com_2': {'author': 'infrastation', 'date': '09/14/2017, 19:36:05', 'body': 'See `tests/lmp-v.sh` for a very similar case.'}, 'com_3': {'author': 'gvanem', 'date': '09/14/2017, 19:43:14', 'body': 'Thanks for the reminder. Old story which seems hard to fix.'}, 'com_4': {'author': 'infrastation', 'date': '09/15/2017, 10:05:50', 'body': 'Gisle, could you tell which CPU your host has and whether MSVC uses FPU for float calculations?'}, 'com_5': {'author': 'guyharris', 'date': '09/15/2017, 10:53:22', 'body': '> whether MSVC uses FPU for float calculations?\r\n\r\nAs in ""uses the FPU or uses SSE"" - the FPU instructions do 80-bit floating-point internally, with 80-bit registers, but the SSE instructions do purely 64-bit floating-point (as do, I think, floating-point instructions on most other processors).'}, 'com_6': {'author': 'gvanem', 'date': '09/15/2017, 11:27:04', 'body': '@infrastation  I have an Intel-i7 CPU. Seems MSVC uses SSE2 for that macro.\r\n```c\r\ndouble me_to_double (uint8_t vtime)\r\n{\r\n  return ME_TO_DOUBLE (vtime);\r\n}\r\n```\r\nDisassembles into:\r\n```asm\r\n _me_to_double:\r\n         sub             esp,0x00000008\r\n         mov             dl,byte ptr 0xc[esp]\r\n         mov             eax,0x00000001\r\n         movzx           ecx,dl\r\n         and             ecx,0x0000000f\r\n         shl             eax,cl\r\n         shr             dl,0x04\r\n         movd            xmm2,eax\r\n         movzx           eax,dl\r\n         cvtdq2pd        xmm2,xmm2\r\n         movd            xmm1,eax\r\n         cvtdq2pd        xmm1,xmm1\r\n         mulsd           xmm1,__real@3fb0000000000000\r\n         addsd           xmm1,__real@3ff0000000000000\r\n         mulsd           xmm1,__real@3fb0000000000000\r\n         mulsd           xmm2,xmm1\r\n         movsd           [esp],xmm2\r\n         fld             qword ptr [esp]\r\n         add             esp,0x00000008\r\n         ret\r\n```\r\n\r\nI get the same 1 msec ""error"" when using `-arch:IA32` (no SSE instructions). No surprise there.'}, 'com_7': {'author': 'infrastation', 'date': '09/15/2017, 11:40:59', 'body': ""The current tests in the git repository are produced with GCC's `-ffloat-store`, which make then reproduce exactly on all architectures. When the compiler is not GCC, those tests are skipped. Perhaps it would help to have an equivalent flag enabled for other compilers if they can reliably implement the same behaviour. Or we can move this test to a GCC-specific block and forget about it for a while longer.""}}",CVE-2017-13688,CWE-125,BIGVUL,"08/24/2017, 02:26:37","{'pcap', 'out', 'c'}","{'print-olsr.c': {'additions': 12, 'deletions': 9, 'changes': 21, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'modified'}, 'tests/olsr-oobr-1.out': {'additions': 16, 'deletions': 0, 'changes': 16, 'status': 'added'}, 'tests/olsr-oobr-1.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/olsr-oobr-2.out': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'added'}, 'tests/olsr-oobr-2.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/0cb1b8a434b599b8d636db029aadb757c24e39d6,{'C/C++'},,positive,"CVE-2017-13688/OLSR: Do bounds checks before we fetch data.

While we're at it, clean up some other bounds checks, so we check that
we have a complete IPv4 message header if it's IPv4 and a complete IPv6
message header if it's IPv6.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add tests using the capture files supplied by the reporter(s).",{'26b956739a77641634964e90aa765884daef0d0f'},https://github.com/the-tcpdump-group/tcpdump,7.5,0cb1b8a434b599b8d636db029aadb757c24e39d6,The OLSR parser in tcpdump before 4.9.2 has a buffer over-read in print-olsr.c:olsr_print().,,yes,,,,,"Do bounds checks before we fetch data.
While we re at it clean up some other bounds checks so we check that we have a complete IPv4 message header if it s IPv4 and a complete IPv6 message header if it s IPv6.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add tests using the capture files supplied by the reporter s .",0.0,
143,143,164,Denis Ovsienko,{},CVE-2017-13055,CWE-125,BIGVUL,"08/16/2017, 22:04:31","{'pcap', 'out', 'c'}","{'print-isoclns.c': {'additions': 2, 'deletions': 1, 'changes': 3, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/isis-extd-isreach-oobr.out': {'additions': 39, 'deletions': 0, 'changes': 39, 'status': 'added'}, 'tests/isis-extd-isreach-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/isis-seg-fault-1-v.out': {'additions': 152, 'deletions': 271, 'changes': 423, 'status': 'modified'}}",https://github.com/the-tcpdump-group/tcpdump/commit/5d0d76e88ee2d3236d7e032589d6f1d4ec5f7b1e,{'C/C++'},,positive,"CVE-2017-13055/IS-IS: fix an Extended IS Reachability sub-TLV

In isis_print_is_reach_subtlv() one of the case blocks did not check that
the sub-TLV ""V"" is actually present and could over-read the input buffer.
Add a length check to fix that and remove a useless boundary check from
a loop because the boundary is tested for the full length of ""V"" before
the switch block.

Update one of the prior test cases as it turns out it depended on this
previously incorrect code path to make it to its own malformed structure
further down the buffer, the bugfix has changed its output.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'5d340a5ca6e420a70297cdbdf777333f18bfdab7'},https://github.com/the-tcpdump-group/tcpdump,7.5,5d0d76e88ee2d3236d7e032589d6f1d4ec5f7b1e,The ISO IS-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:isis_print_is_reach_subtlv().,,yes,,,,,"fix an Extended IS Reachability sub TLV.
In isis print is reach subtlv one of the case blocks did not check that the sub TLV V is actually present and could over read the input buffer.
Add a length check to fix that and remove a useless boundary check from a loop because the boundary is tested for the full length of V before the switch block.
Update one of the prior test cases as it turns out it depended on this previously incorrect code path to make it to its own malformed structure further down the buffer the bugfix has changed its output.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
144,144,165,Denis Ovsienko,{},CVE-2017-13054,CWE-125,BIGVUL,"08/09/2017, 23:01:55","{'pcap', 'out', 'c'}","{'print-lldp.c': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/lldp_8023_mtu-oobr.out': {'additions': 4, 'deletions': 0, 'changes': 4, 'status': 'added'}, 'tests/lldp_8023_mtu-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/e6511cc1a950fe1566b2236329d6b4bd0826cc7a,{'C/C++'},,positive,"CVE-2017-13054/LLDP: add a missing length check

In lldp_private_8023_print() the case block for subtype 4 (Maximum Frame
Size TLV, IEEE 802.3bc-2009 Section 79.3.4) did not include the length
check and could over-read the input buffer, put it right.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'83c64fce3a5226b080e535f5131a8a318f30e79b'},https://github.com/the-tcpdump-group/tcpdump,7.5,e6511cc1a950fe1566b2236329d6b4bd0826cc7a,The LLDP parser in tcpdump before 4.9.2 has a buffer over-read in print-lldp.c:lldp_private_8023_print().,,yes,,,,,"add a missing length check.
In lldp private 8023 print the case block for subtype 4 Maximum Frame Size TLV IEEE 802.3bc 2009 Section 79.3.4 did not include the length check and could over read the input buffer put it right.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
145,145,166,Denis Ovsienko,{},CVE-2017-13053,CWE-125,BIGVUL,"08/11/2017, 12:39:02","{'pcap', 'out', 'c'}","{'print-bgp.c': {'additions': 19, 'deletions': 3, 'changes': 22, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/bgp_vpn_rt-oobr.out': {'additions': 43, 'deletions': 0, 'changes': 43, 'status': 'added'}, 'tests/bgp_vpn_rt-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/bd4e697ebd6c8457efa8f28f6831fc929b88a014,{'C/C++'},,positive,"CVE-2017-13053/BGP: fix VPN route target bounds checks

decode_rt_routing_info() didn't check bounds before fetching 4 octets of
the origin AS field and could over-read the input buffer, put it right.

It also fetched the varying number of octets of the route target field
from 4 octets lower than the correct offset, put it right.

It also used the same temporary buffer explicitly through as_printf()
and implicitly through bgp_vpn_rd_print() so the end result of snprintf()
was not what was originally intended.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'e6511cc1a950fe1566b2236329d6b4bd0826cc7a'},https://github.com/the-tcpdump-group/tcpdump,7.5,bd4e697ebd6c8457efa8f28f6831fc929b88a014,The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:decode_rt_routing_info().,,yes,,,,,"fix VPN route target bounds checks.
decode rt routing info didn t check bounds before fetching 4 octets of the origin AS field and could over read the input buffer put it right.
It also fetched the varying number of octets of the route target field from 4 octets lower than the correct offset put it right.
It also used the same temporary buffer explicitly through as printf and implicitly through bgp vpn rd print so the end result of snprintf was not what was originally intended.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",1.0,['snprintf']
146,146,167,Denis Ovsienko,{},CVE-2017-13052,CWE-125,BIGVUL,"08/14/2017, 23:05:32","{'pcap', 'out', 'c'}","{'print-cfm.c': {'additions': 53, 'deletions': 9, 'changes': 62, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/cfm_sender_id-oobr.out': {'additions': 8, 'deletions': 0, 'changes': 8, 'status': 'added'}, 'tests/cfm_sender_id-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/5d340a5ca6e420a70297cdbdf777333f18bfdab7,{'C/C++'},,positive,"CVE-2017-13052/CFM: refine decoding of the Sender ID TLV

In cfm_network_addr_print() add a length argument and use it to validate
the input buffer.

In cfm_print() add a length check for MAC address chassis ID. Supply
cfm_network_addr_print() with the length of its buffer and a correct
pointer to the buffer (it was off-by-one before). Change some error
handling blocks to skip to the next TLV in the current PDU rather than to
stop decoding the PDU. Print the management domain and address contents,
although in hex only so far.

Add some comments to clarify the code flow and to tell exact sections in
IEEE standard documents. Add new error messages and make some existing
messages more specific.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'bd4e697ebd6c8457efa8f28f6831fc929b88a014'},https://github.com/the-tcpdump-group/tcpdump,7.5,5d340a5ca6e420a70297cdbdf777333f18bfdab7,The CFM parser in tcpdump before 4.9.2 has a buffer over-read in print-cfm.c:cfm_print().,,yes,,,,,"refine decoding of the Sender ID TLV.
In cfm network addr print add a length argument and use it to validate the input buffer.
In cfm print add a length check for MAC address chassis ID.
Supply cfm network addr print with the length of its buffer and a correct pointer to the buffer it was off by one before.
Change some error handling blocks to skip to the next TLV in the current PDU rather than to stop decoding the PDU.
Print the management domain and address contents although in hex only so far.
Add some comments to clarify the code flow and to tell exact sections in IEEE standard documents.
Add new error messages and make some existing messages more specific.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
147,147,168,Denis Ovsienko,{},CVE-2017-13051,CWE-125,BIGVUL,"08/07/2017, 21:43:20","{'pcap', 'out', 'c'}","{'print-rsvp.c': {'additions': 18, 'deletions': 1, 'changes': 19, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'modified'}, 'tests/rsvp_uni-oobr-1.out': {'additions': 5, 'deletions': 0, 'changes': 5, 'status': 'added'}, 'tests/rsvp_uni-oobr-1.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/rsvp_uni-oobr-2.out': {'additions': 5, 'deletions': 0, 'changes': 5, 'status': 'added'}, 'tests/rsvp_uni-oobr-2.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/rsvp_uni-oobr-3.out': {'additions': 12, 'deletions': 0, 'changes': 12, 'status': 'added'}, 'tests/rsvp_uni-oobr-3.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/289c672020280529fd382f3502efab7100d638ec,{'C/C++'},,positive,"CVE-2017-13051/RSVP: fix bounds checks for UNI

Fixup the part of rsvp_obj_print() that decodes the GENERALIZED_UNI
object from RFC 3476 Section 3.1 to check the sub-objects inside that
object more thoroughly.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'331530a4076c69bbd2e3214db6ccbe834fb75640'},https://github.com/the-tcpdump-group/tcpdump,7.5,289c672020280529fd382f3502efab7100d638ec,The RSVP parser in tcpdump before 4.9.2 has a buffer over-read in print-rsvp.c:rsvp_obj_print().,,yes,,,,,"fix bounds checks for UNI.
Fixup the part of rsvp obj print that decodes the GENERALIZED UNI object from RFC 3476 Section 3.1 to check the sub objects inside that object more thoroughly.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
148,148,169,Denis Ovsienko,{},CVE-2017-13050,CWE-125,BIGVUL,"08/09/2017, 18:51:09","{'pcap', 'out', 'c'}","{'print-rpki-rtr.c': {'additions': 103, 'deletions': 66, 'changes': 169, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/kday2.out': {'additions': 1, 'deletions': 8, 'changes': 9, 'status': 'modified'}, 'tests/kday3.out': {'additions': 2, 'deletions': 16, 'changes': 18, 'status': 'modified'}, 'tests/kday4.out': {'additions': 3, 'deletions': 28, 'changes': 31, 'status': 'modified'}, 'tests/kday5.out': {'additions': 1, 'deletions': 9, 'changes': 10, 'status': 'modified'}, 'tests/kday7.out': {'additions': 3, 'deletions': 26, 'changes': 29, 'status': 'modified'}, 'tests/kday8.out': {'additions': 1, 'deletions': 8, 'changes': 9, 'status': 'modified'}, 'tests/rpki-rtr-oob.out': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'added'}, 'tests/rpki-rtr-oob.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/83c64fce3a5226b080e535f5131a8a318f30e79b,{'C/C++'},,positive,"CVE-2017-13050/RPKI-Router: fix a few bugs

The decoder didn't properly check that the PDU length stored in the PDU
header is correct. The only check in place was in rpki_rtr_print() and it
tested whether the length is zero but that is not sufficient. Make all
necessary length and bounds checks, both generic and type-specific, in
rpki_rtr_pdu_print() and reduce rpki_rtr_print() to a simple loop.

This also fixes a minor bug and PDU type 0 (Serial Notify from RFC 6810
Section 5.2) is valid again.

In rpki_rtr_pdu_print() any protocol version was considered version 0,
fix it to skip the rest of input if the PDU protocol version is unknown.

Ibid, the PDU type 10 (Error Report from RFC 6810 Section 5.10) case
block didn't consider the ""Length of Error Text"" data element mandatory,
put it right.

Ibid, when printing an encapsulated PDU, give itself (via recursion)
respective buffer length to make it possible to tell whether the
encapsulated PDU fits. Do not recurse deeper than 2nd level.

Update prior RPKI-Router test cases that now stop to decode earlier
because of the stricter checks.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'289c672020280529fd382f3502efab7100d638ec'},https://github.com/the-tcpdump-group/tcpdump,7.5,83c64fce3a5226b080e535f5131a8a318f30e79b,The RPKI-Router parser in tcpdump before 4.9.2 has a buffer over-read in print-rpki-rtr.c:rpki_rtr_pdu_print().,,yes,,,,,"fix a few bugs.
The decoder didn t properly check that the PDU length stored in the PDU header is correct.
The only check in place was in rpki rtr print and it tested whether the length is zero but that is not sufficient.
Make all necessary length and bounds checks both generic and type specific in rpki rtr pdu print and reduce rpki rtr print to a simple loop.
This also fixes a minor bug and PDU type 0 Serial Notify from RFC 6810 Section 5.2 is valid again.
In rpki rtr pdu print any protocol version was considered version 0 fix it to skip the rest of input if the PDU protocol version is unknown.
Ibid the PDU type 10 Error Report from RFC 6810 Section 5.10 case block didn t consider the Length of Error Text data element mandatory put it right.
Ibid when printing an encapsulated PDU give itself via recursion respective buffer length to make it possible to tell whether the encapsulated PDU fits.
Do not recurse deeper than 2nd level.
Update prior RPKI Router test cases that now stop to decode earlier because of the stricter checks.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",1.0,['valid']
149,149,170,Denis Ovsienko,{},CVE-2017-13049,CWE-125,BIGVUL,"08/04/2017, 16:15:07","{'pcap', 'out', 'c'}","{'print-rx.c': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'modified'}, 'tests/rx_ubik-oobr.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/rx_ubik-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/aa0858100096a3490edf93034a80e66a4d61aad5,{'C/C++'},,positive,"CVE-2017-13049/Rx: add a missing bounds check for Ubik

One of the case blocks in ubik_print() didn't check bounds before
fetching 32 bits of packet data and could overread past the captured
packet data by that amount.

This fixes a buffer over-read discovered by Henri Salo from Nixu
Corporation.

Add a test using the capture file supplied by the reporter(s).",{'d515b4b4a300479cdf1a6e0d1bb95bc1f9fee514'},https://github.com/the-tcpdump-group/tcpdump,7.5,aa0858100096a3490edf93034a80e66a4d61aad5,The Rx protocol parser in tcpdump before 4.9.2 has a buffer over-read in print-rx.c:ubik_print().,,yes,,,,,"add a missing bounds check for Ubik.
One of the case blocks in ubik print didn t check bounds before fetching 32 bits of packet data and could overread past the captured packet data by that amount.
This fixes a buffer over read discovered by Henri Salo from Nixu Corporation.
Add a test using the capture file supplied by the reporter s .",1.0,['overread']
